"Creation Date","Purchase Date","Fiscal Year","LPA Number","Purchase Order Number","Requisition Number","Acquisition Type","Sub-Acquisition Type","Acquisition Method","Sub-Acquisition Method","Department Name","Supplier Code","Supplier Name","Supplier Qualifications","Supplier Zip Code","CalCard","Item Name","Item Description","Quantity","Unit Price","Total Price","Classification Codes","Normalized UNSPSC","Commodity Title","Class","Class Title","Family","Family Title","Segment","Segment Title","Location","REMOVE AMERISOURCE","Prediction (Segment Title)","Prediction (Segment Title) (Confidence)"
"7/29/2014","7/29/2014","2014-2015",,"W0000981",,"NON-IT Goods",,"Fair and Reasonable",,"Veterans Affairs, Department of",1755845,"Cobalt Industrial Supply Co., Inc.","CA-MB CA-SB",,"NO","Actuator of Cooling Tower","Actuator",1,"$307.93","$307.93","31251515",31251515,,,,,,,,,,"Manufacturing Components and Supplies",0.25
"5/30/2014","5/30/2014","2013-2014",,"PR350662",,"NON-IT Goods",,"SB/DVBE Option",,"Developmental Services, Department of",1757907,"American Commodities, AWOB","CA-MB CA-SB",,"NO","Foot Powder 4oz/48cs","Foot Powder 4oz/48cs",3,"$30.56","$91.68","53131649",53131649,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"7/10/2014","7/10/2014","2014-2015",,"3175370",,"NON-IT Services","Legal Services","NCB","Services are specifically exempt by statute","General Services, Department of",1435840,"Kyungah Suk",,"94015","NO","Contract","Special Education Pro Tem Judge",1,"$75,000.00","$75,000.00","80122001",80122001,,,,,,,,"94015
(37.679547, -122.478678)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"7/3/2014","10/1/2013","2014-2015",,"3172378",,"NON-IT Services","Legal Services","NCB",,"General Services, Department of",1648960,"Michael J. Bayard",,"90017","NO","Amendment 1","Amendment 1 adds $30,000 to make the total $35,000.",1,"$30,000.00","$30,000.00","80122001",80122001,,,,,,,,"90017
(34.052895, -118.2642)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"7/21/2014","7/16/2014","2014-2015",,"14-6758",,"NON-IT Services","Personal Services","SB/DVBE Option",,"Justice, Department of",18499,"LAWRENCE D HOOVER","CA-MB CA-SB","95814","NO","Conflict management mediation","Conflict management mediation",1,"$30,000.00","$30,000.00","80122001",80122001,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"5/14/2014",,"2013-2014","7C065000","REQ0012522","REQ0012522","NON-IT Services","Personal Services","Master Service Agreement",,"Consumer Affairs, Department of",1012672,"Inter-Con Security Systems, Inc.",,"91105","NO","Security Guard Services","Security Guard Services",1,"$421.20","$421.20",,,,,,,,,,"91105
(34.138699, -118.166094)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"5/16/2014","5/15/2014","2013-2014",,"4500210896",,"NON-IT Goods",,"SB/DVBE Option",,"Water Resources, Department of",1755530,"TDM Supply","CA-MB CA-SB",,"NO","BOARD,LIMITORQUE,R:I, 4-20ma,#21800-530","BOARD,LIMITORQUE,R:I, 4-20ma,#21800-530",2,"$1,912.00","$3,824.00","31251515",31251515,,,,,,,,,,"Manufacturing Components and Supplies",0.30000001192092896
"5/6/2014","5/6/2014","2013-2014",,"C495205",,"NON-IT Goods",,"SB/DVBE Option",,"Employment Development Department",9621,"Pacific Copier & Computer","CA-MB CA-SB","95812-1433","NO","Toner","Toner",15,"$373.00","$5,595.00","44103127",44103127,,,,,,,,"95812-1433
(38.582087, -121.50012)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"5/19/2014","5/2/2014","2013-2014",,"13-407",,"NON-IT Services","Memberships","Services are specifically exempt by statute",,"Air Resources Board",1751051,"Western Climate Initiative, Inc.",,,"NO","WCI Membership","Contractor will provide membership in WCI, Inc",1,"$4,000,000.00","$4,000,000.00","80171908",80171908,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"7/11/2014",,"2014-2015","1-13-70-01A","REQ0013309","REQ0013309","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1755386,"Western Blue, an NWN Company",,,"NO","E-Waste Fee","E-Waste Fee",23,"$4.00","$92.00",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3700000047683716
"12/5/2014",,"2014-2015","1-14-75-60A","REQ0014179","REQ0014179","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","Toners","Toners",1,"$460.44","$460.44","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"7/26/2013",,"2013-2014",,"REQ0010930","REQ0010930","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",41977,"DILTEX INC","CA-MB CA-SB CA-SBE","91706","NO","Datalogic Quickscan, USB Kit. Includes Scanner, Base Unit and USB Cable. Color:","Datalogic Quickscan, USB Kit. Includes Scanner, Base Unit and USB Cable. Color:",1,"$355.65","$355.65",,,,,,,,,,"91706
(34.090715, -117.968844)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"8/27/2013",,"2013-2014","7-12-70-26","REQ0011118","REQ0011118","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1740272,"Pitney Bowes",,,"NO","Barcode Scanner","Barcode Scanner",1,"$477.00","$477.00",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"7/17/2013",,"2013-2014",,"REQ0010689","REQ0010689","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",58066,"Ablegov, Inc.","CA-MB CA-SB","95628","NO","EMC Additional 8 G FC SFP for VNX 51/53","EMC Additional 8 G FC SFP for VNX 51/53",1,"$192.00","$192.00",,,,,,,,,,"95628
(38.655104, -121.259702)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"7/17/2013",,"2013-2014",,"REQ0010689","REQ0010689","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",58066,"Ablegov, Inc.","CA-MB CA-SB","95628","NO","EMC 1GBE DM Module 4 Port for VNX5300","EMC 1GBE DM Module 4 Port for VNX5300",2,"$478.00","$956.00",,,,,,,,,,"95628
(38.655104, -121.259702)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/30/2015","6/30/2015","2014-2015","1-13-70-05","14MC-CD273",,"IT Goods",,"Statewide Contract",,"Managed Health Care, Department of",1792325,"PC Specialist Inc dba TIG (Technology Integration Group)",,,"NO","DisplayPort Cables","C2G 2M DisplayPort Cable W/ Latches",41,"$20.69","$848.29","43212003",43212003,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4699999988079071
"10/10/2014","10/10/2014","2014-2015","1-13-70-01A","14RIT103",,"IT Goods",,"Statewide Contract",,"Veterans Affairs, Department of",1755386,"Western Blue, an NWN Company",,,"NO","HP Monitor","HP Monitor",6,"$226.00","$1,356.00","43212003",43212003,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4699999988079071
"7/10/2014","7/10/2014","2014-2015",,"3176115",,"NON-IT Services","Legal Services","NCB","Services are specifically exempt by statute","General Services, Department of",1748935,"Smith Currie & Hancock, LLP",,,"NO","Contract","Pave-Tech Inc v. DOT, A-0007-2014  PWCA",1,"$5,000.00","$5,000.00","80122001",80122001,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"10/3/2014",,"2014-2015","1-14-75-60A","REQ0013747","REQ0013747","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP 648A Cyan Print Cartridge for LaserJet CP4025/4525","HP 648A Cyan Print Cartridge for LaserJet CP4025/4525",4,"$184.33","$737.32","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"8/26/2014","8/26/2014","2014-2015","1-14-75-60A","3177859",,"NON-IT Goods",,"Statewide Contract",,"General Services, Department of",1087660,"Technology Integration Group",,"95814","NO","Toner Cartridges","Vairous toner cartridges",1,"$4,919.48","$4,919.48","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"8/12/2014","8/12/2014","2014-2015",,"W0001011",,"NON-IT Goods",,"Fair and Reasonable",,"Veterans Affairs, Department of",1730675,"Nathan Cleaver DVBE Services","CA-DVBE CA-MB CA-SB","95678","NO","Parts for Boiler Repair","Parts for Boiler Repair",1,"$428.71","$428.71","40101851",40101851,,,,,,,,"95678
(38.762846, -121.28833)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"8/25/2014",,"2014-2015",,"REQ0013500","REQ0013500","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",28371,"BLAISDELL'S BUSINESS PRODUCTS","CA-SB","94577","NO","HOLDER,CARD,BUS,BLK/GUN MTL","HOLDER,CARD,BUS,BLK/GUN MTL",4,"$6.98","$27.92",,,,,,,,,,"94577
(37.719656, -122.160848)",,"Manufacturing Components and Supplies",0.25999999046325684
"8/29/2014","8/29/2014","2014-2015",,"726",,"NON-IT Goods",,"SB/DVBE Option",,"Corrections and Rehabilitation, Department of",34647,"david billingsley tire service inc","CA-MB CA-SB","93210","NO","tires","tires",1,"$6,687.32","$6,687.32","25172513",25172513,,,,,,,,"93210
(36.243008, -120.350304)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.3199999928474426
"9/24/2014","9/16/2014","2014-2015","1-14-75-60A","C402-5086",,"NON-IT Goods",,"Statewide Contract",,"Statewide Health Planning & Development, Office of",1087660,"Technology Integration Group",,"95814","NO","toner","toner",24,"$44.71","$1,073.04","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"9/5/2014","9/5/2014","2014-2015","1-13-89-58","4500249639",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB","93720","NO","RICE","300 BAG RICE 5940.00
  50 BAG BRN RICE 1162.50",1,"$7,102.50","$7,102.50","50221108",50221108,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"10/21/2014","12/12/2013","2014-2015","1-14-89-03","4500211414",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB SB","93720","NO","MARGARINE SPREAD","MARGARINE SPREAD",1536,"$1.13","$1,735.68","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"10/2/2014",,"2014-2015",,"REQ0013623","REQ0013623","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",1755556,"ADVANCED TECHNICAL SOLUTIONS INC","CA-MB CA-SB SB",,"NO","Assembly, Smog DADdy, Wireless Version","Assembly, Smog DADdy, Wireless Version",5,"$1,445.00","$7,225.00",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3700000047683716
"10/9/2014","10/9/2014","2014-2015",,"3178540",,"NON-IT Goods",,"SB/DVBE Option",,"General Services, Department of",1119022,"Sprinkler Service & Supply, Inc","CA-MB CA-SB","95608","NO","Irrigation Supplies","Irrigation Supplies",1,"$5,842.50","$5,842.50","95121810",95121810,,,,,,,,"95608
(38.628077, -121.329889)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"12/5/2014","11/24/2014","2014-2015","7-11-51-02","4500259535",,"NON-IT Goods",,"WSCA/Coop",,"Corrections and Rehabilitation, Department of",1001584,"Grainger Industrial Supply",,"95691","NO","FAUCET","FAUCET",1,"$4,641.00","$4,641.00","30181702",30181702,,,,,,,,"95691
(38.575311, -121.560401)",,"Manufacturing Components and Supplies",0.20000000298023224
"6/2/2015",,"2014-2015",,"REQ0014934",,"NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",10803,"River City Office Supply","CA-SB","95811","NO","Stand, Read/Write, Adj GY","Stand, Read/Write, Adj GY",1,"$0.00","$0.00",,,,,,,,,,"95811
(38.581053, -121.488564)",,"Manufacturing Components and Supplies",0.23999999463558197
"11/18/2014","9/16/2014","2014-2015",,"C400-5078",,"NON-IT Goods",,"Informal Competitive",,"Statewide Health Planning & Development, Office of",13023,"THE OFFICE CITY","CA-SB SB","94065","NO","post-it notes","post it notes",1,"$94.13","$94.13","14111829",14111829,,,,,,,,"94065
(37.534305, -122.247522)",,"Information Technology Broadcasting and Telecommunications",0.15000000596046448
"1/14/2015","10/20/2014","2014-2015","1-14-75-60A","14-436-A",,"NON-IT Goods",,"Statewide Contract",,"Energy Commission, California",1087660,"Technology Integration Group",,"95814","NO","CP3525 BLACK TONER","BLACK TONER",50,"$95.57","$4,778.50","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"1/6/2015",,"2014-2015","1-14-75-60A","REQ0014339","REQ0014339","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP 643A CYAN TONER","HP 643A CYAN TONER",2,"$180.68","$361.36","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"2/4/2015","1/22/2014","2014-2015",,"P4619BIF",,"NON-IT Goods",,"Fair and Reasonable",,"Conservation Corps, California",1000656,"Sysco",,"94538","YES","Food","Food for Tahoe Center",1,"$5,875.04","$5,875.04","50301599",50301599,,,,,,,,"94538
(37.521278, -121.967986)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"2/17/2015","2/16/2013","2014-2015","7-09-99-08","12000349",,"NON-IT Services","Personal Services","WSCA/Coop",,"State Hospitals, Department of",1000513,"LanguageLink",,"98660","NO","Amendment 2","Add funds for more services at contracted rate.",1,"$3,999.96","$3,999.96","80172001",80172001,,,,,,,,"98660
(45.648434, -122.693972)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/22/2015","3/18/2015","2014-2015",,"14WS0031",,"NON-IT Services","Personal Services","Services are specifically exempt by statute",,"Veterans Affairs, Department of",1753917,"Siemens Industry, Inc.",,"90630","NO","Siemens training","HVAC system training",1,"$10,170.00","$10,170.00","86132101",86132101,,,,,,,,"90630
(33.817529, -118.039306)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"3/9/2015",,"2014-2015",,"REQ0014587","REQ0014587","NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Consumer Affairs, Department of",1065902,"Prison Industry Authority",,"95696","NO","Less Discount","Less Discount",1,"($673.32)","($673.32)",,,,,,,,,,"95696
(38.43, -122.02)",,"Manufacturing Components and Supplies",0.23999999463558197
"6/9/2014","9/17/2012","2013-2014","1-13-89-59","4500151707",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",11527,"San Joaquin Distributors, Inc.","CA-SB","93706","NO","grains","oats rolled, wheat farina, wheat cracked, corn meal, hominy grits",1,"$10,650.00","$10,650.00","50221110",50221110,,,,,,,,"93706
(36.675079, -119.865393)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/7/2015","4/7/2015","2014-2015",,"3181629",,"NON-IT Goods",,"SB/DVBE Option",,"General Services, Department of",1028226,"Time Masters","CA-MB CA-SB","90065","NO","AMG Attendance Package","Time clock and software",1,"$6,920.45","$6,920.45","44103207",44103207,,,,,,,,"90065
(34.109642, -118.226785)",,"Information Technology Broadcasting and Telecommunications",0.25
"4/29/2015","11/10/2014","2014-2015",,"4600010803",,"NON-IT Services","Services are specifically exempt by statute","Formal Competitive",,"Water Resources, Department of",1791711,"AllWorld Language Consultants, Inc.",,,"NO","AMERICAN SIGN LANGUAGE INTERPRETIVE SERVICES","AMERICAN SIGN LANGUAGE INTERPRETIVE SERVICES",1,"$6,615.00","$6,615.00","82112067",82112067,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/2/2015","11/26/2014","2014-2015","7-12-70-19","14MC-CD133",,"IT Goods",,"WSCA/Coop",,"Managed Health Care, Department of",1743792,"SHI INTERNATIONAL CORP",,,"NO","2nd Year Annual Support and Maintenance Subscription","2nd Year Annual Support and Maintenance Subscription",11,"$161.00","$1,771.00","43232616",43232616,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.46000000834465027
"4/2/2015","11/26/2014","2014-2015","7-12-70-19","14MC-CD133",,"IT Goods",,"WSCA/Coop",,"Managed Health Care, Department of",1743792,"SHI INTERNATIONAL CORP",,,"NO","3rd Year Annual Support and Maintenance Subscription","3rd Year Annual Support and Maintenance Subscription",11,"$161.00","$1,771.00","43232616",43232616,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.46000000834465027
"5/27/2015","7/1/2014","2014-2015","4-14-03-0562A","DFP14009",,"IT Services",,"CMAS",,"Education, Department of",1770314,"LINGUABEE LLC",,,"NO","interpretation","need to add funds for sign language interpreting services for the
upcoming IEP and other year end activities",1,"$37,000.00","$37,000.00","82112067",82112067,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3199999928474426
"5/15/2015","5/14/2015","2014-2015",,"S4250071",,"NON-IT Goods",,"Formal Competitive",,"Parks & Recreation, Department of",1744106,"FTS Forest Technology Systems Ltd.",,,"NO","Turbidity Meter","Turbidity Meter",2,"$3,374.74","$6,749.48","20143801",20143801,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.12999999523162842
"5/7/2015","5/14/2015","2014-2015",,"40-64-42",,"NON-IT Goods",,"Formal Competitive",,"Industrial Relations, Department of",1748854,"IHS Global Inc",,,"NO","ASME - 1996 Safety Code books","ASME A17.1  -  1996 Safety Code for Elevators & Escalators",24,"$361.25","$8,670.00","46211503",46211503,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"5/15/2015","5/14/2015","2014-2015",,"S4943021",,"NON-IT Goods",,"Informal Competitive",,"Parks & Recreation, Department of",1752163,"CXT Incorporated, LB Foster Co.",,"99216","NO","Gunnison Single Vault Toilet Building","Single Vault Toilet building",1,"$17,189.57","$17,189.57","95121715",95121715,,,,,,,,"99216
(47.670727, -117.21431)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
